,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
0,0.2278591452955262,0.09699999999999999,0.027999999999999997,0.18,0.139,0.05499999999999999,0.027999999999999997,0.056,0.0,0.13415750915750912,0.0803571428571429,17904095.0,17904095.0,1037.6239094650205,83.31805555555455,1695.9417649684422,27.364810200000004,1.8011660266366978,110.82084431854662,33.90199999999999,35.769660498288005,9490.376666666667,1.0,5.0,1.0,0.12464213767186139,2292032.974424552,770103.0,1896898.1421780302,20.838904799999998,0.6308198750000003,132.78728839502776,76.27897804999998,79.34401230683996,0.10439560439560441,5068.8096695450995,24.0,438.16690631808285,92.55305555555606,571.2616702614257,0.0,1.0,1.0,0.0,0.0,2.0,1
1,0.26638476854169924,0.0,0.0,0.6,0.2,0.3,0.0,0.1,0.0,0.02777777777777768,0.09722222222222221,8080875.0,8081160.0,314.41599206349207,3.939166666666428,747.4912693152021,5.323008389999998,0.7559624648624994,517.3029772612375,199.64073768010002,717.3128810303081,2232.2,0.0,2.0,0.0,0.103816749227573,886579.5833333334,952.0,1703100.2165382346,50.33268,11.973954706155096,447.5643487485594,14.721556456530003,781.9063486482364,0.06944444444444442,4612.3459148399,10.0,130.25158730158728,0.0658333333333711,364.143255626165,0.0,0.0,2.0,0.0,0.0,3.0,1
2,0.04761241234693825,0.111,0.556,0.333,0.111,0.111,0.333,0.0,0.222,0.25,0.08333333333333331,30997571.0,30998448.0,2995.5755208333335,3426.250694444445,342.8890256908862,14.595214669840002,5.770106736710215,172.8402337310778,61.11029500000001,284.9702547914912,2949.2474999999995,0.0,6.0,6.0,0.04761241234693858,4567445.125,5255813.5,6979634.421109519,18.30668677938409,5.484912513828802,167.8337812430556,56.01617735000001,281.7098823870517,0.0,1680.9325775797006,12.0,1042.1087352941177,700.9088888888889,1377.6857040583106,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0.0852193673477093,0.0,0.222,0.111,0.175,0.111,0.222,0.07900000000000001,0.571,0.08333333333333331,0.08333333333333331,23005750.0,20224156.0,847.4849189814815,346.3173611111109,737.8281929404477,0.15759364700000011,0.07741790612529814,1.4555294126984037,2.690800000000003,1.0506731341554314,5126.640833333334,0.0,3.0,1.0,0.0852193673477093,3230378.208333333,1237291.5,3403936.6842638557,0.38386887000000003,0.107529168196265,0.8444665954746426,2.8947199135999995,2.9368669742320233,0.0,46.03884100000005,4.0,468.92675087983923,562.346388888889,527.8136377294602,0.0,1.0,1.0,0.0,0.0,2.0,1
5,3.8907113188002143,0.1,0.4,0.45,0.0,0.25,0.2,0.0,0.0,0.06140350877192979,0.087719298245614,62446501.0,62447220.0,3598.8059375,1557.8155555555556,2744.098084021103,94.1085195,26.38524371160556,644.6482796652781,734.4133922699999,584.1252946426857,10074.347777777777,0.0,2.0,6.0,3.7911710884411782,18866534.555555552,83343.0,26301499.56073365,2.1789733918083636,0.16185779366825637,1277.6604033860403,233.16907266980002,2629.9416318162257,0.026315789473684292,8185.943996849999,11.0,2073.9928395061725,1601.2336111111113,2344.739160231403,0.0,1.0,1.0,0.0,0.0,2.0,1
6,0.07774826407535024,0.033,0.061,0.062,0.07500000000000001,0.007000000000000006,0.02600000000000001,0.009,0.0,0.0505422933244456,0.030588182731746988,57327716.0,59594248.0,33.627546772091314,8.444722222222197,55.11561165746962,68.24817744421988,23.589049729687385,379.63214384967864,181.85633402907865,57.04141994559747,12956.968888888889,0.0,3.0,1.0,0.01425598460930999,305299.7029297716,41878.5,385206.7182744958,4.3973436139366235,3.0830423171944994,189.3763707311001,276.69505,73.8571289951596,0.04548042605785391,90902.11108270803,808.0,26.113698667417427,3.9593055555555274,48.194909155514814,0.0,4.0,2.0,0.0,0.0,6.0,1
8,0.2910750174957204,0.07899999999999999,0.065,0.042,0.29,0.129,0.051000000000000004,0.242,0.07,0.2403100775193799,0.16279069767441867,2243032.0,2244854.0,4.785246913580245,4.339861111111137,3.2569745115818023,0.5289780000000002,0.1302011720110175,55.60801438578554,17.09684622190001,156.83687021951843,2418.2744444444443,0.0,1.0,5.0,0.3541706785086438,268361.37971014495,57912.0,1592107.1332549849,1.8529080914700002,0.313389838978871,3.542047266528499,86.20823193256001,130.403315823996,0.16279069767441867,149.09627176110007,0.0,57.57796296296297,0.35194444444442935,374.9200412233013,0.0,3.0,2.0,0.0,0.0,5.0,1
9,0.3652353613266809,0.261,0.08099999999999999,0.045,0.056,0.098,0.026999999999999996,0.303,0.189,0.023124841368840902,0.007164669955367603,13291070.0,13291491.0,126.8333641975309,203.7597222222222,320.21211865065936,26.34765734995676,0.6600142160511195,4592.026296490377,220.729229788495,12696.853156189598,1261.5419444444442,1.0,1.0,6.0,3.661365061903708,79224.27033492824,2435.0,356217.47414714,129.74607016696703,21.186758536960447,438.4838839072261,0.0,1803.3072365885969,0.00798684519614759,47620.28720405922,56.0,20.195067082388505,0.5972222222221921,94.94559787561133,0.0,2.0,10.0,0.0,0.0,12.0,1
10,0.09030431033287739,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.06617647058823531,0.0455838585434174,5605271.0,6823820.0,353.0952922525504,42.97277777777776,697.9544712631703,92.1664317793315,13.185813052165418,1548.7132940848505,181.02980067859636,540.6527695261958,3543.214444444445,0.0,1.0,1.0,0.20419117243449236,12013322.0,12013322.0,0.0,1.030128959999999,0.4059684299999997,423.937640728994,1970.3059752575878,1163.3340434994775,0.06617647058823531,3097.426588169701,18.0,301.78551851851853,41.86583333333337,658.8834786977221,0.0,2.0,1.0,0.0,0.0,3.0,1
12,0.044676039051736394,0.0,0.6,0.0,0.25,0.0,0.0,0.35,0.0,0.1904761904761905,0.06547619047619052,3143967.0,3185228.0,458.92489583333327,576.5980555555556,231.376042337084,0.23416595999999856,2.3260556946070308,266.5522376104463,405.6602821822401,190.7481194390856,782.2236111111112,1.0,0.0,1.0,0.016384735641856718,520063.25,1212332.5,283271.33158407616,2.6761146300000007,2.9461044936218546,118.24976095093876,109.54570740039935,25.049226602022017,0.02380952380952378,189.67641194776888,8.0,22.305192307692295,11.491944444444435,43.61451564428114,0.0,0.0,1.0,0.0,0.0,2.0,1
13,0.05782718772058115,0.0,0.083,0.229,0.438,0.0,0.04200000000000001,0.125,0.042,0.2640562248995984,0.21887550200803207,39792362.0,40478377.0,267.37635620915034,42.06861111111091,589.792626007129,8.494342476580591,10.489316711497372,201.67881439306964,129.29228761395854,352.23982803947183,10880.902777777777,1.0,7.0,16.0,0.26907634305562445,624472.4326241135,98904.0,1290202.2358700058,175.13277415740058,17.792706287834314,168.35697958658483,12.16037905607456,382.25653086040654,0.07831325301204822,11961.513103490724,75.0,110.05750338753384,0.8080555555556516,290.1589603967091,0.0,2.0,1.0,0.0,0.0,3.0,1
15,0.4303277619744562,0.0,0.0,0.135,0.05499999999999999,0.08000000000000002,0.067,0.273,0.04600000000000001,0.032533710251101605,0.10869565217391308,1444691.0,1467206.0,89.60423611111108,107.49736111111106,52.14594322130555,236.90370498264718,121.47613635114578,1107.2676691730114,1022.8594800000001,360.9410225629448,793.1597222222223,2.0,3.0,1.0,0.259358526232746,175739.72222222222,34213.0,586446.8050759623,275.4522988207999,22.047166709551234,585.3167380085765,1218.92232,201.1476609109484,0.10869565217391308,11562.954337442898,23.0,45.44599466891134,5.404166666666661,156.84464283425615,1.0,0.0,4.0,0.0,0.0,5.0,1
16,0.3023287304766896,0.059,0.274,0.118,0.274,0.235,0.118,0.274,0.294,0.08658008658008665,0.08658008658008659,1826368.0,1835411.0,523.0297407407409,313.50138888888887,621.3693876877824,164.82742744880002,28.37360183157468,7.162564735120835,8.939673570300002,13.63356955279329,10012.051944444445,0.0,5.0,1.0,0.16645007300520187,1907511.625,1136529.0,2300779.70732288,10.239395659613395,3.390840678788916,13.261552799166179,3.7510936410000006,10.772572238015275,0.056277056277056314,415.72192473560006,26.0,243.84124421296298,12.759444444444469,481.8903916971218,0.0,0.0,1.0,0.0,0.0,1.0,1
18,0.5249372833121885,0.143,0.143,0.10700000000000001,0.07100000000000001,0.10700000000000001,0.0,0.0,0.0,0.1864801864801865,0.187062937062937,17823362.0,17807186.0,633.4415648148147,339.4634722222222,2036.406899151401,13.492190193313569,3.9033736634469087,1116.3271336109524,1156.73669620336,1906.8043439072462,3612.428055555556,0.0,3.0,1.0,0.4556977107798256,2239739.0,1752717.0,1823215.3291156627,2.2173475000000002,0.8010147920857142,1351.0406272886062,315.52322396155006,1502.8234530926416,0.09790209790209792,8470.006127777146,2.0,441.8182222222223,68.54763888888903,1749.800265784851,0.0,1.0,2.0,0.0,0.0,3.0,1
19,0.102777208695352,0.5,0.136,0.273,0.227,0.09100000000000001,0.04500000000000001,0.0,0.0,0.011243386243386201,0.0705128205128205,10029046.0,10820807.0,8033.797685185185,8749.825277777778,1063.7739613125918,2.7628377391625714,3.2471931204812865,382.8742387423188,388.9224860952188,348.2489072903859,5841.988888888889,0.0,2.0,4.0,1.1305492956488723,1039186.7142857143,147389.0,1449253.7801960807,33.27649742214001,7.35907186273137,41.68712682779517,0.0,139.38665541745152,0.0705128205128205,720.2835087788376,2.0,264.454354589372,19.282222222222117,407.9191961176556,0.0,1.0,2.0,0.0,0.0,3.0,1
20,0.021816468224743202,0.015999999999999997,0.03900000000000001,0.09499999999999999,0.02099999999999999,0.01100000000000001,0.027000000000000024,0.028999999999999998,0.064,0.0010851637274300998,0.002532648468947199,30174089.0,30175201.0,39.103738668738686,71.41500000000032,77.79540240429782,41.064501329920006,9.481119990210164,1012.475725618111,3045.952667760601,7546.967457336323,4519.780000000001,3.0,2.0,64.0,1.5472432506263676,1330.8944721137923,58.0,108837.48886862623,522.0069074012837,21.548353260134796,420.547130002901,0.0,883.9178044881173,0.005771609560736399,192824.64575231113,620.0,0.3971223169273106,0.0172222222224718,29.919608844596546,1.0,1.0,26.0,2.0,0.0,30.0,1
22,0.3674583303101031,0.0,0.0,0.0,0.118,0.471,0.765,0.176,0.0,0.0625,0.1279761904761904,266827.0,287408.0,963.8075925925925,142.23805555555555,1178.382250645841,1.348183746564045,4.164309197515177,772.236625,844.6199999999999,604.1366133306781,2987.3119444444446,0.0,0.0,4.0,0.2994686182982793,673235.8375,76431.5,2133023.4537150487,65.81233808020114,70.09551311782134,1289.723436902353,1554.627,683.0812999499909,0.05952380952380959,782.9464999999998,13.0,148.79803373015875,21.12791666666666,532.8862371900258,1.0,0.0,1.0,0.0,1.0,3.0,1
24,0.26022604507454067,0.143,0.035999999999999976,0.286,0.357,0.0,0.25,0.143,0.0,0.07500000000000001,0.15000000000000002,5429759.0,5430976.0,205.61613888888877,277.5898611111111,210.95750429758812,0.19228914000000003,0.0298637495833151,1089.755212269,1697.4914569180003,953.8649175126545,5381.979444444445,0.0,2.0,0.0,0.03320243414468349,2640740.166666667,59050.0,5868356.386538465,0.1388166,0.005873799642857211,442.65908831831706,107.05976168474,793.8875271434824,0.10000000000000003,3175.6135158200004,0.0,597.9977160493827,144.71166666666593,1320.9600328381002,0.0,2.0,1.0,0.0,0.0,3.0,1
26,0.1746301618137096,0.149,0.009000000000000001,0.066,0.049,0.066,0.08200000000000002,0.108,0.0,0.07179446754997519,0.04665404040404039,10975516.0,10975562.0,27.44927912849424,8.627777777777885,89.12198164596742,2.6958262250000002,0.45603337839648395,58.72636213716818,60.93342132905761,40.7632476643902,1897.7022222222222,1.0,9.0,4.0,0.0043884031412380065,56931.45,18165.0,75038.33705535467,6.010322431525001,0.938054067618345,2.246625222927644,0.0,2.7939998565266393,0.1069444444444444,257.8231335825767,21.0,8.841356505960167,1.1940277777777553,26.19267631630494,0.0,4.0,10.0,0.0,0.0,16.0,1
27,0.6465502930922487,0.10700000000000001,0.464,0.14300000000000002,0.0,0.179,0.071,0.036,0.14300000000000002,0.3752903600464576,0.11149825783972117,7576136.0,7578040.0,374.7807407407407,397.03083333333325,132.01879834701484,67.88610973712005,93.9762853107292,24.75683533398717,39.32008291049999,332.34529403372005,936.1480555555554,0.0,2.0,1.0,0.5404302654246964,1149572.037037037,1933465.0,348815.232851024,33.52180220244199,63.86067511504647,376.99517285714296,587.77997,184.69080515134715,0.11149825783972117,6302.8078373385,34.0,142.1665787037037,33.65388888888895,139.78408629420835,0.0,1.0,1.0,0.0,0.0,2.0,1
